;2;2;2;2;2;2
;gain;gain;gain;gain;gain;gain
;g1;g2;g3;g4;g5;g6
a1;11.87;12.66;4;4;4;4
a2;13.82;13.82;4;4;4;3
a3;15.66;15.66;5;4;4;5
a4;13.77;13.77;4;4;4;4
a5;13.72;13.72;1;1;2;1
a6;12.8;12.8;5;4;5;4
a7;14.15;14.15;4;4;4;3
a8;13.96;13.96;3;2;2;2
a9;12.87;12.87;1;0;1;1
a10;12.44;12.65;3;2;3;2
a11;13.43;13.43;3;3;2;1
a12;12.63;12.63;3;3;4;3
a13;11.5;12.31;3;3;3;3
a14;12.64;12.64;2;3;2;2
a15;13.63;13.63;4;5;5;4
a16;13.38;13.87;3;4;4;3
a17;13.12;13.05;5;4;5;3
a18;13.68;13.68;5;5;5;5
a19;12.87;12.87;3;3;2;2
a20;13.37;13.37;3;3;4;4
a21;13.45;13.45;2;1;1;2
a22;12.42;12.42;2;2;2;2
a23;13.33;13.33;4;3;4;3
a24;13.18;13.18;5;4;5;5
a25;12.68;12.68;3;2;3;3
a26;14.08;14.08;4;5;4;3
a27;12.96;12.96;3;3;3;2
a28;12.73;12.73;4;4;5;2
a29;12.59;12.59;3;3;4;3
a30;12.68;13.39;5;4;4;4
a31;14.32;14.29;4;5;3;3
a32;13.52;14.32;4;4;5;4
a33;13.08;13.08;2;2;2;1
a34;13.54;13.54;3;3;4;3
a35;13.36;13.36;4;4;4;3
a36;13.78;13.78;4;4;4;3
a37;12.17;12.17;3;3;3;3
a38;11.55;11.55;1;1;1;1
a39;12.81;12.81;1;1;1;1
a40;12.78;12.87;4;3;4;4
a41;13.24;13.24;1;2;1;1
a42;12.42;12.67;2;3;3;4
a43;14.16;14.16;4;4;4;4
a44;12.57;12.57;4;4;5;3
a45;12.86;12.86;2;1;1;1
a46;12.73;12.73;3;3;4;3
a47;12.75;12.75;3;3;4;4
a48;12.93;12.87;3;4;5;3
a49;13.54;13.54;3;3;4;3
a50;12.65;12.65;3;4;4;4
